text,label
Macy's Q3 same-store sales down 3.5%,2
National Oilwell Varco EPS of -$1.01,2
"New Jersey Resources EPS misses by $0.33, misses on revenue",2
New York Times sees Q1 ad revenue down about 10%,2
"Nordic American Tankers EPS misses by $0.04, misses on revenue",2
Penn National EPS of -$0.80,2
"PPDAI Group EPS misses by $0.0452, misses on revenue",2
"Ship Finance EPS misses by $0.18, misses on revenue",2
"Suburban Propane Partners EPS misses by $0.02, misses on revenue",2
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,2
ThermoGenesis misses on revenue,2
"Tyson Foods EPS misses by $0.01, misses on revenue",2
Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,2
"Vir Biotechnology EPS misses by $0.52, misses on revenue",2
"Volkswagen cuts profit, sales forecasts as autos downturn bites",2
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,2
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP",1
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",1
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1
$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... https://t.co/fjoxrpZfZ9,1
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1
"Albany EPS beats by $0.24, beats on revenue",1
"Becton Dickinson Earnings, Revenue Beat in Q1",1
"Blackbaud EPS beats by $0.01, beats on revenue",1
Chipotle Earnings Highlight Strong Business Momentum,1
"Construction Partners EPS in-line, beats on revenue",1
Equinor fourth-quarter profit beats forecast amid oilfield startup,1
"Euroseas EPS beats by $0.02, beats on revenue",1
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1
Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1
Geely's Volvo posts 18% rise in fourth-quarter profit,1
Home Depot Q3 comparable-store sales in U.S. up 3.8%,1
"II-VI EPS in-line, beats on revenue",1
Just Energy (JE) Tops Q3 Earnings Estimates,1
"LexinFintech EPS in-line, beats on revenue",1
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1
Nokia posts surprise fourth-quarter profit rise on cost cuts,1
"OneMain Holdings EPS beats by $0.21, beats on revenue",1
"PJT Partners EPS beats by $0.11, beats on revenue",1
Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1
"QIWI plc EPS beats by $0.15, beats on revenue",1
Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1
"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",1
"RMR Group EPS beats by $0.01, beats on revenue",1
"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters

https://t.co/ogYnZF6u6X",1
Sanofi eyes more EPS growth this year as it narrows focus,1
Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,1
Strong cash flow keeps Total's fourth-quarter net profit steady,1
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1
TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61,1
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… https://t.co/246Nl7a9j3",1
"Twitter notches first $1 billion quarterly revenue, beating estimates",1
"Twitter tops user, sales expectations for 4Q",1
UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,1
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1
"Viomi Technology EPS beats by $0.01, beats on revenue",1
"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1
Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1
"$FRT - Federal REIT FFO misses by $0.02, beats on revenue https://t.co/uldAfaa7ba",0
"$MESA - Mesa Air EPS beats by $0.01, misses on revenue https://t.co/yPRqsm3RG5",0
"$MOH - Molina Healthcare EPS beats by $0.07, misses on revenue https://t.co/a6bdVyNm88",0
BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,0
"CAE EPS beats by C$0.02, misses on revenue",0
"Domtar EPS misses by $0.05,  revenue in-line",0
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,0
"FirstEnergy EPS beats by $0.05, misses on revenue",0
Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,0
"Lowe's EPS beats by $0.06, misses on revenue",0
"Molina Healthcare EPS beats by $0.07, misses on revenue",0
"Nokia EPS beats by €0.02, misses on revenue",0
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,0
SoftBank's Oyo reveals over $330 million annual loss; revenue surges https://t.co/sboVq3nnEm https://t.co/FNiIij62NJ,0
"The Buckle, Inc. Reports January 2020 Net Sales",0
"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next",0
"Virco Manufacturing EPS beats by $0.14, misses on revenue",0
AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,2
EUR/USD Price Forecast – Euro Looks Likely To Break Down,2
Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,2
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,2
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,2
Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener https://t.co/8ohQPiXekn https://t.co/z98FjTKvFr,1
EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1
GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1
USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1
USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1
Dollar mixed versus major rivals after January jobs report,0
"EUR/USD Mid-Session Technical Analysis for December 17, 2019",0
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,0
Japan Seen Needing U.S. Help to Check China’s Digital Yuan,0
"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,… https://t.co/nZbJPUWFdn",0
A Health Check of India Shadow Banks Points to Prolonged Trouble,2
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,2
Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,2
Business tax payments will hit a record low this year,2
Canada's economy could end up being the big loser as a rail strike drags on https://t.co/aGYaQzTAD8,2
Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,2
China M&A Bankers Face Another Grim Year,2
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,2
Coronavirus will probably destroy one of the stock market's biggest crutches https://t.co/6PAfslV0ul by @BrianSozzi https://t.co/yFTXFTKQV0,2
Every Bubble Eventually Finds Its Pin https://t.co/E3LesbBMP1,2
Here is a list of companies that have suspended dividends or stopped stock buybacks in April https://t.co/JUYLRQJyGp,2
"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai… https://t.co/gdtm8YBxPc",2
New #IMFBlog by @GitaGopinath shows #COVID19 is already impacting the US economy with unprecedented speed and sever… https://t.co/1M3rfTmYSi,2
"Only 11% of quant funds are ahead of their benchmark YTD, underperforming by 3.2ppt: BofA",2
Small U.S. businesses were already struggling. Then coronavirus hit https://t.co/hT3SLBlI3c https://t.co/vMqjAebRe4,2
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,2
Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  https://t.co/sMw7Z0Xo3w,2
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",2
"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor… https://t.co/FUepZVgKx2",2
The Fraud That Is ESG Strikes Again: Six Of Top 10 ESG Funds Underperform The S&P500  https://t.co/rHbzc3YyMu,2
"The job loss reflected in Friday's report is a shock that is unprecedented, as is the uncertainty surrounding it-wh… https://t.co/zqYuNg31Kb",2
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",2
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",2
Videoconferences Zoom Toward Market-Boom Reckoning. https://t.co/kbPZdZj8DF #stocks #trading #economy,2
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",2
"$USA $CRF $SCHX - U.S. is past the peak, economy to reopen shortly - JPMorgan https://t.co/V97lqc11yV",1
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1
"Highlight: Berenberg reiterates its 'Buy' rating on $BYND. ""I think the most exciting part is the growth potential,… https://t.co/7HhrL3mt4s",1
"Highlight: Goldman Sachs predicts that gold will reach $1,600 an ounce by 2020. “$1,600 is gonna be a footnote,” sa… https://t.co/DFzhAByZ6Y",1
Navigant Research Report Shows Commercial Lighting Controls Revenue Is Expected to Experience a 5% Compound Annual Growth Rate from 2019-2028,1
Santa Claus rally,1
Spirit MTA REIT (NYSE:SMTA) Shares Have Generated A Total Return Of 34% In The Last Year,1
The Consumer Economy Continues to Shrug Off Industry’s Woes,1
The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1
The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… https://t.co/O7kqU5s0aM,1
This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic https://t.co/7LYUG0HLHr,1
This Is Why Peloton Stock Remains a Buy,1
"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1
"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… https://t.co/AjsqnpfOdJ",1
Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,1
"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... https://t.co/7D0mmjE7xl",0
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",0
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",0
"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi… https://t.co/XzJEY4pS8E",0
"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""",0
"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… https://t.co/MnibZjnsFJ",0
"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B… https://t.co/LNsrTCgcld",0
"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience' https://t.co/S3jmLnZt7Z",0
"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… https://t.co/5KRYlJ8mTQ",0
"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",0
#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,0
"$BA - Boeing plane skids off runway in Istanbul, killing one passenger https://t.co/IBHUB8yLOO",0
"$ENB - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says https://t.co/3AlY719yio",0
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,0
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,0
".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden… https://t.co/z517l6YmW2",0
.@JimCramer breaks down what this blowout jobs number is saying about the economy at large: https://t.co/c9cby6UgZD https://t.co/l12THHHGDJ,0
".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te… https://t.co/HF1XQ7vmnt",0
.@TiernanRayTech have 5 names that might be worth a second look:  https://t.co/qm2pTZO7xS,0
@TicToc @bpolitics @bloom @bopinion #RecuseNow,0
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,0
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",0
‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue https://t.co/Y6gkuTBby5,0
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",0
"“I think there are important things we have to offer for free for people who need basic health care, basic educatio… https://t.co/1P7soFMbfF",0
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",0
“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… https://t.co/UuCfGXTC6w,0
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,0
��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park https://t.co/m2IlurcW4G,0
"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",0
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",0
2 Ways Government Pensions Can Reduce Your Social Security,0
201 books to read before the end of the year https://t.co/HgzlXonUVR #FTReadingList,0
2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… https://t.co/NDeG5e1kYs,0
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",0
3 Companies That Are Raising Their Dividends,0
3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,0
3 Leveraged Emerging Markets Traders Should Consider in Q1,0
"3 Mutual Fund Misfires to Avoid - November 25, 2019",0
"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",0
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",0
"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",0
7 Stocks to Buy to Ride the Vegan Wave,0
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,0
"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr",0
