text,label
$CS - Credit Suisse power struggle mounts - Bloomberg https://t.co/rn1V98jRFH,0
$CVX - Chevron CEO planning major cost-cutting initiative - Reuters https://t.co/22rLMaOW3N,0
$CWBHF - Charlotte's Web announces underwritten offering https://t.co/sztUW2bVmi,0
$DAN - Dana (DAN) Presents At Barclays Global Automotive Conference - Slideshow. Read more: https://t.co/Qjy5FqzFQy… https://t.co/pYliENEAnG,0
$DCP - DCP Midstream (DCP) Presents At RBC Capital Markets Midstream Conference - Slideshow. Read more and sign up… https://t.co/PIQchMtrNZ,0
$DVAX - Dynavax Technologies (DVAX) Investor Presentation - Slideshow. Keep reading: https://t.co/0PSKHmnw4g #finance #trading #stockmarket,0
"$DVN $DOW - Devon Energy, Dow to jointly develop Oklahoma shale acreage https://t.co/eCS90hUh92",0
"$EC: Ecopetrol plans to invest an expected $4.5-5.5 bln in 2020, 25% to 53% higher than the estimated 2019 figure... https://t.co/20Fue6Os6N",0
$EHTH - eHealth: Another Prescription For A Healthy Beat And Raise. https://t.co/y6x6CCuKH7 #trading #finance #markets,0
$ENB $ENB $CVE - Enbridge says Mainline plan opponents stalling for time https://t.co/tRuhfNl8if,0
$EPD - Enterprise Products Partners (EPD) Presents At RBC Capital Markets Midstream Conference - Slideshow. Follow… https://t.co/1mXgfJmOF2,0
$EPR - EPR Properties sells Charter School portfolio for $454M; lowers FFO guidance for 2019 https://t.co/M3AcW52osx,0
$FATE: Fate Therapeutics presents new preclinical data for FT819 https://t.co/3Y3QOyRYbZ,0
$FB - Facebook built app for real-time face recognition - report https://t.co/MFOuEHJp1Z,0
$FLOW - SPX Flow (FLOW) Presents At 7th Annual Industrials Conference - Slideshow. Follow this and any other stock… https://t.co/6HrSH9bKz0,0
$FOX $FOXA - Fox sells out Super Bowl ad slots early https://t.co/ZluO3PcXxY,0
$GEL - Genesis Energy (GEL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Sign up for updates o… https://t.co/HLgr9igXC2,0
$GOOG - Alphabet's Loon closer to Kenya launch https://t.co/UbTp3i4Zte,0
$GOOG $GOOGL - Google Cloud Print ending next year https://t.co/YoXNBo5hQ2,0
$GS - Goldman teams with startup to explore quantum computing - WSJ https://t.co/imM34FiRog,0
$GTX - Garrett Motion (GTX) Presents At Barclays Global Automotive Conference - Slideshow. Get more info on Seeking… https://t.co/3atvLsDx1g,0
"$HPQ: HP sends letter to Xerox (XRX), reiterates rejection of proposal https://t.co/ndq3aAwthD",0
$IPPLF - Inter Pipeline to spend $935M on Heartland polypropylene plant https://t.co/7xumG0ldPI,0
$ISR - IsoRay to offer total solution in head and neck cancer https://t.co/IDVbpH0SkQ,0
$JELD - Jeld-Wen Holding (JELD) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/HBFMzKUVj8,0
$KGC - Kinross Gold (KGC) Presents At 23rd Annual Western Institutional Investor Conference - Slideshow.... https://t.co/3GHkbeYsRj,0
$KRTX - Karuna Therapeutics (KRTX) Presents At Piper Jaffray Healthcare Conference - Slideshow. Read more and get u… https://t.co/rOH5m2Aw6q,0
$KZR Kezar Life Sciences Highlights Therapeutic Potential of Protein Secretion Inhibitors at the 61st American Soci… https://t.co/jFFu7R9I6T,0
$LASR - nLIGHT (LASR) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/08AyOeTPAD,0
$LDOS - Leidos wins DoE contract https://t.co/DACUA3kFd3,0
$LJPC: La Jolla Pharm says will reassess continued development of LJPC-401 (synthetic human hepcidin) based on... https://t.co/Su3WyKkyFN,0
$LK calls @BlackBox_Team https://t.co/f0cvVLxwvW,0
$LMT - Lockheed Martin (LMT) Presents At 7th Annual Industrials Conference - Slideshow. Subscribe to Seeking Alpha… https://t.co/T5tYeGIq7H,0
"$LSCC - Lattice unveils FPGA platform, products https://t.co/XvIDUz9rch",0
"$LYFT - Lyft Has 99 Problems, But This Ain't One. https://t.co/I9yToDTye5 #markets #stockmarket #stocks",0
$M - Macy's to test new concept https://t.co/GDPbKYfu65,0
$MCD $BYND - Sky-high projection on McDonald's P.L.T sales https://t.co/G9y6kNSm6A,0
$MMLP - Martin Midstream Partners (MMLP) Presents At RBC Capital Markets Midstream Conference - Slideshow. Get more… https://t.co/yQtP60wVl0,0
$MNTA - Momenta Pharma launches $200M stock offering https://t.co/twgG4AQ1jx,0
$MRNA trademark - WUHAN CORONA VAX https://t.co/0Dd4ke2Jar,0
$MSFT $WORK - MSFT's Teams joins Slack on Linux https://t.co/a3EPajypRW,0
$OC - Owens Corning wins spot on Goldman's Conviction List https://t.co/LVtTiJR5T9,0
$OCUL - Ocular Therapeutix (OCUL) Presents At Jefferies Global Healthcare Conference - Slideshow. Sign up for updat… https://t.co/7etAotM3V4,0
$OKE - ONEOK (OKE) Presents At RBC Capital Markets Midstream Conference - Slideshow. Continue reading:… https://t.co/MCuoODzYHH,0
$OMCL: Omnicell highlights strategic priorities and long-term financial targets at investor & analyst day https://t.co/BVifWUzbXK,0
"$OPTT in the recent conference call, CEO said, No need to raise funds.",0
$ORN - Orion Group Holdings (ORN) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/x6ZUXNNMNg,0
"$PHUN Mobile advertising company Phunware(PHUN) has landed President Trump's re-election campaign as a client, the… https://t.co/6JgNZIRAoe",0
$PJC - Piper Jaffray Companies (PJC) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/h5HaVMCEwe,0
$PLMR - Palomar Holdings (PLMR) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/4E7LREWtAm,0
$POOL - Pool (POOL) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Keep reading:… https://t.co/5l8I5uc2Gu,0
$PRA - ProAssurance (PRA) Investor Presentation - Slideshow. Get more info on Seeking Alpha:… https://t.co/gdhx94cy81,0
$PRTA - Prothena (PRTA) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/sUP1UgLUhE,0
$PURA - Puration updates on revenue target https://t.co/nevy68Z1Oy,0
$R - Ryder System (R) Investor Presentation - Slideshow. Keep reading: https://t.co/C8ZZUcOTeE #economy #finance #stocks,0
$REGN - Regeneron Pharmaceuticals (REGN) Presents At Jefferies Global Healthcare Conference - Slideshow. Subscribe… https://t.co/VGncSdz2a0,0
$RES - RPC (RES) Presents At Southwest Ideas Investor Conference - Slideshow. Follow this and any other stock on Se… https://t.co/xKaSMZtqMp,0
$RGEN - Repligen (RGEN) Investor Presentation - Slideshow. Get more updates here: https://t.co/kK62YD35wd #markets #stocks #investing,0
$RUTH - Ruth's Hospitality Group (RUTH) Investor Presentation - Slideshow. Read more: https://t.co/GvQdcldSVo #economy #stockmarket #stocks,0
$RVNC: Revance Therapeutics submitted a BLA to the FDA for DAXI in the treatment of moderate to severe glabellar... https://t.co/G43keJ8eQ2,0
$SAEX - SAExploration gets Nasdaq non-compliance letter https://t.co/AbMzoKMQWL,0
$SFTBF $SFTBY - SoftBank backs Brazilian e-commerce software startup https://t.co/Yjla5Ixrye,0
$SGEN: Seattle Genetics: Health Canada has approved the supplemental New Drug Submission that expands the use of... https://t.co/rHk5Gxvlyv,0
$SLCA - U.S. Silica (SLCA) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Read more and get… https://t.co/8MsW0aJ30K,0
$SM - SM Energy (SM) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Read more and get updat… https://t.co/w15JWT01on,0
$SPPI - Spectrum Pharmaceuticals (SPPI) Investor Presentation - Slideshow. Sign up for updates on Seeking Alpha!… https://t.co/EeU3d0DygX,0
$SRI - Stoneridge (SRI) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Read more and get up… https://t.co/yZF3pgAoWM,0
$SSL: Sasol comments on results for half year ending 31 December 2019 https://t.co/aXAt2U6hFn,0
$SYBX another good one for next week. Webcast Presentation at the Piper Jaffray 31st Annual Healthcare Conference. https://t.co/cSQmmvGkRN,0
$TACT - TransAct Technologies (TACT) Investor Presentation - Slideshow. Sign up for updates on Seeking Alpha!… https://t.co/3ntClA6ZLL,0
"$TCCO insane, halted again...... Just 1.85M shares float, exaclty like $MYSZ lets see if we get good news to see also a big pop. Im long.",0
$TECK $RGLD - Strike ends at Teck Resources' Andacollo mine in Chile https://t.co/1uMUHsrz32,0
$TEN - Tenneco (TEN) Presents At Barclays Global Automotive Conference - Slideshow. Follow this and any other stock… https://t.co/GIiv33HlVR,0
$TITN - Titan Machinery (TITN) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Get more info… https://t.co/n2mtTU4lCn,0
$TRGP - Targa Resources (TRGP) Presents At RBC Capital Markets Midstream Conference - Slideshow. Sign up for update… https://t.co/s6lPhegpvA,0
$TRLFF - True Leaf lands license for medical cannabis production https://t.co/uTR4ltiJma,0
"$TRNX Taronis Provides Summary of Shareholder Town Hall .. Taronis Fuels generated record fourth quarter unaudited,... https://t.co/iy6qCngjJz",0
$TRP - TC Energy (TRP) Investor Presentation - Slideshow. Subscribe to Seeking Alpha for more:… https://t.co/SjTmkjUpWn,0
$TRTN - Triton International Ltd. Issuing Its Fourth Preferred Stock For The Past Year. https://t.co/dKJNrLoymo... https://t.co/t98dnEuAdv,0
$TXN - Texas Instruments (TXN) Management Presents at UBS Global TMT Conference - Transcript. Continue reading:… https://t.co/F0LilKlKy8,0
$UCBJF $UCBJF $ABBV - UCB's bimekizumab tops Humira in late-stage psoriasis study https://t.co/LHT1Kd1aTu,0
$UNG $UGAZ $DGAZ - Freeport LNG launches commercial operations https://t.co/HLhVyhEFXZ,0
$VG - Vonage Holdings (VG) Investor Presentation - Slideshow. Sign up for updates on Seeking Alpha!… https://t.co/QVdBVi8ycw,0
$VIPS - Vipshop announces business cooperation with SF Holding https://t.co/ZovfVIdE2E,0
$VIVE - Viveve Medical prices unit offering https://t.co/10BKUtJ8Cy,0
$VMD - Viemed Healthcare (VMD) Investor Presentation - Slideshow. Follow this and any other stock on Seeking Alpha!… https://t.co/73LaruXZgL,0
"$VMW - VMware, Inc. (VMW) Presents at Raymond James Technology Investors Conference (Transcript). Follow this and a… https://t.co/VeYNnau4xL",0
$VNDA - Vanda Pharmaceuticals (VNDA) Presents At Stifel Healthcare Conference - Slideshow. Subscribe to Seeking Alp… https://t.co/7AISZPTUE0,0
$VSTM - Verastem submits marketing application in Europe for Copiktra https://t.co/mQYcMbts2u,0
$WERN - Werner Enterprises (WERN) Presents At 2019 Stephens Nashville Investment Conference - Slideshow. Get more u… https://t.co/QIHwSaT3Wn,0
$WINMQ $UNIT - Windstream works to block Uniti call for summary judgment https://t.co/ilBCnJChum,0
$WKHS Workhorse Says New Loan Will Cover Electric Truck Production $DUK $GM $UPS https://t.co/qrNMz6mxbT via @benzinga,0
$WTER - Alkaline Water (WTER) Presents At Southwest Ideas Investor Conference - Slideshow. Read more and get update… https://t.co/p9Mhc99pnP,0
$WXXWY - WuXi Vaccines to Build a $240M manufacturing facility in Ireland https://t.co/Xf71YnsM17,0
$ZIOP: ZIOPHARM presents clinical data for controlled IL-12; reinforced favorable safety profile and initial data https://t.co/oQuq157aoP,0
“I think it’s a time of great transformation in retail right now.” @stitchfix CEO Katrina Lake discusses how the co… https://t.co/gQgzOBNaUg,0
“Oh my f---ing god:” Elon Musk is stunned as Tesla truck's shatterproof windows break https://t.co/ErdHvY9jh5 via @luxury,0
 100 million investment: AGRANA opens second wheat starch plant at site in Pischelsdorf (...… https://t.co/6lZoMyTy3H,0
3 Different Share Sales From the Company and Insiders Weigh on Roku,0
3 Reasons OrganiGram Should Bounce Back Big Time in 2020,0
"3M is exploring a sale of its drug delivery systems unit, which could fetch about $1 billion https://t.co/vTe9IF8sz4",0
5 Things to Know About Canopy Growth's Q3 Report,0
737 MAX grounding benefits no one - Airbus,0
7-Eleven pilots first cashierless store,0
AbbVie : Form 8.3 -  #AbbVie #Stock #MarketScreener https://t.co/QPZhKPWGjF https://t.co/AS7H0SkVG8,0
About 200 Google employees demonstrated outside the company’s San Francisco office Friday to protest the internet g… https://t.co/FZoqyx7Q9D,0
Acreage Open Its First Cannabis Cultivation Facility In The Pacific Northwest,0
Actinogen Medical : ACW 2019 AGM Chairman's Address #ActinogenMedical #Stock #MarketScreener https://t.co/4Vmdlri3vj https://t.co/1oIlWv19U5,0
Activision Blizzard Plans to Release Several Video Game Remakes in 2020,0
Adocia Announces Its Financial Calendar for 2020,0
ADS CEO news takes analysts by surprise,0
Advocacy Group Fighting Restrictions On CDLs For The Hearing-Impaired,0
ADX Energy : General Meeting Results of Meeting #ADXEnergy #Stock #MarketScreener https://t.co/fjTDZA1DuU https://t.co/V1RPmQymMO,0
AEO Inc. Reaffirms Commitment to Sustainability,0
"AEP seeking wind, solar energy in PJM",0
Aeromexico reports Januaryr traffic results,0
"After 3 major tech investments this year, welcome to McDonald’s 2.0. https://t.co/RwK72Nm0sY",0
"After cutting 4,000 jobs, GM is hiring, but not for traditional gasoline-powered vehicles",0
Agati Fund : NTA Estimate - $0.1975 #AgatiFund #Stock #MarketScreener https://t.co/3FKyrRUzCE https://t.co/6Zu7vETcrU,0
Ahold Delhaize share buyback update,0
Air Astana says signs letter of intent for 30 Boeing 737 MAX,0
Airbus emissions-free regional jet in the making,0
Alacer Gold : Corrected - Significant Extension of Ardich Mineralization #AlacerGold #Stock #MarketScreener… https://t.co/URcTa4Cai4,0
Albemarle CEO sees strong long-term lithium demand,0
Alibaba closing books early in Hong Kong,0
Alibaba global offering prices at ~2.8% discount,0
Alibaba prices Hong Kong listing to raise as much as $12.9 billion,0
"Alibaba sets price for Hong Kong listing, making it the world's biggest so far this year",0
Alibaba to pioneer paperless listing in break with Hong Kong norm - CIO New Zealand,0
Alibaba will raise up to $12.9 bln in Hong Kong listing -sources,0
Alibaba's books close early in $13.4 billion Hong Kong listing: sources,0
Alibaba's books close early in $13.4 bln Hong Kong listing -sources,0
Alkem Labs Gets Three Observations From U.S. FDA For St. Louis Facility,0
Alkermes submits NDA for ALKS 3831 for schizophrenia and bipolar I disorder,0
Allbirds co-CEO Joey Zwillinger calls out Amazon for releasing a private-label shoe that looks nearly identical to… https://t.co/xg7CCdEjSQ,0
Alliance Trust : Net Asset Value #AllianceTrust #Stock #MarketScreener https://t.co/luL6V5KzTr https://t.co/DzrqfRpBru,0
"Allied Wallet Reaches 1,000 Live Merchants in Thailand",0
Altice USA places i24NEWS on AT&T nets,0
Altria to Host Webcast From the Consumer Analyst Group of New York Conference,0
"Amazon $AMZN, for the first time, directly links comments by @realDonaldTrump to the award of the contract to Micro… https://t.co/vuQvHTMP3M",0
Amazon and Goldman Sachs Wade Deeper Into Financial Services,0
Amazon Announces First Iowa Fulfillment Center,0
"Amazon Announces First-Ever ‘Amazon Future Engineer Teacher of the Year Awards,’ Awarding Seven All-Star Teachers $25,000 Prize Packages for Exemplar Work with Students Across the Country",0
