text,label
"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1
"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… ",1
Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… ,1
"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... ",2
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… ",2
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… ",2
"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi… ",2
"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""",2
"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… ",2
"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B… ",2
"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience' ",2
"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… ",2
"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… ",2
#ICYMI: Press Releases:  Vice Chair for Supervision Quarles Testimony:… ,2
"$BA - Boeing plane skids off runway in Istanbul, killing one passenger ",2
"$ENB - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says ",2
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner.  #markets #finance #trading,2
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2
".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden… ",2
.@JimCramer breaks down what this blowout jobs number is saying about the economy at large:  ,2
".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te… ",2
.@TiernanRayTech have 5 names that might be worth a second look:  ,2
@TicToc @bpolitics @bloom @bopinion #RecuseNow,2
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… ,2
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here  $PANW $DLTR",2
‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue ,2
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" ",2
"“I think there are important things we have to offer for free for people who need basic health care, basic educatio… ",2
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… ",2
“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… ,2
“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… ,2
��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park ,2
"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done:  ",2
"⚡️ “Most people choose to support environment and healthcare organizations”

",2
2 Ways Government Pensions Can Reduce Your Social Security,2
201 books to read before the end of the year  #FTReadingList,2
2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… ,2
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. ",2
3 Companies That Are Raising Their Dividends,2
3 Lagging Long Ideas That We Still Love.  #stocks #trading #markets,2
3 Leveraged Emerging Markets Traders Should Consider in Q1,2
"3 Mutual Fund Misfires to Avoid - November 25, 2019",2
"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",2
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2
"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",2
7 Stocks to Buy to Ride the Vegan Wave,2
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) ,2
"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… ",2
A Healthier Alternative to Luxurious Chocolate This Valentine's Day,2
A REIT Activist's New Positions In Q3. Continue reading:  #business #finance #trading,2
A rusty pre-WWII train car gets a second life,2
A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… ,2
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… ,2
"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",2
"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",2
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",2
Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… ,2
Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,2
ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… ,2
AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… ,2
America isn’t ready for longer lifespans,2
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2
"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr… ",2
Another coal-fired power plant closes its doors,2
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… ",2
"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",2
"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… ",2
Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock… ,2
Australians Love Rooftop Panels. That’s a Problem for Big Solar,2
"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks ",2
BDO Christmas party chaperones to guard against ghosts of scandals past ,2
Beer Drinkers Want More Than a Typical Lager These Days,2
Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,2
Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… ,2
"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk ",2
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2
"Blackstone’s Motel 6 Owes 2,000 Guests for Giving Names to Immigration Officials",2
Bloomberg Daybreak: Middle East Full Show (02/06/2020),2
'Bloomberg The Open' Full Show (12/13/2019),2
"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) ",2
Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health... ,2
Brief calm in Hong Kong is over,2
Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… ,2
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,2
"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… ",2
"California must sound the alarm over rising seas, an analyst says ",2
Can Nostalgia Revive Star Wars?,2
"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",2
Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,2
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… ",2
"Cash is king, and these investors are hoarding it in case of a recession 
",2
CDC: 6 Confirmed coronavirus cases in U.S.,2
CH Robinson's Growth Is Fueled By Tech Investment,2
"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",2
China Today Is Like Japan In 1989 ,2
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2
"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets ",2
Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,2
Choking Haze Is Turning Sydney Into the World’s Laboratory,2
Consummate New York City insider Kriegel dies at 79 ,2
CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… ,2
"Coronavirus case tally: 565 deaths, 28,256 cases",2
"Coronavirus continues to spread, retailers are feeling the impact",2
Coronavirus Threat Looms Over Fragile African Health Systems,2
Create a Song in the Palm of Your Hand With Orba by Artiphon,2
CVC/European football: round numbers ,2
Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more:  #trading #investing #economy,2
"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… ",2
Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,2
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell ",2
"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… ",2
"Despite the Talk of Coal’s Demise, It Still Powers the World",2
Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… ,2
Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… ,2
Do you believe in a Santa rally? ,2
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. ,2
Does the stock market even need a U.S.-China trade deal with the jobs report this hot? ,2
"Don't be a Turkey
Only Price Pays! ",2
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… ,2
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… ,2
Elevated Valuations Are New Normal In PE: Karen Davies (Radio),2
Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,2
Equity rotations and the value of industrials ,2
Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… ,2
Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,2
"Everybody likes a deal, and now some investors have decided that means they like junk bonds. ",2
Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,2
Expense report fraud opening the door to bigger financial losses,2
Explains the recent put buying or part of the reason?,2
"EY has put 100 jobs in its financial consulting unit at risk of redundancy
",2
"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",2
Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,2
FedEx CEO calls out NYT over tax bill report,2
FedEx CEO hits back at New York Times tax-bill exposé,2
Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more:  ,2
Flu Season Is Starting Off Early: 10 Things You Need to Know,2
For every winner....  ,2
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here:  #business #finance #economy,2
France's Richest Man Gets a Free Lunch From the ECB,2
"Frank Barlow, former Pearson chief executive, 1930-2019 ",2
Free agent Antonio Brown says it&apos;s time to ghost white women,2
"French Private Equity Has a Problem With Equality, Firms Warned",2
Fresh tensions over USMCA enforcement?,2
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… ",2
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… ",2
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2
Germany: Consumption Is The New Export. Get more info on Seeking Alpha:  #trading #stocks #stockmarket,2
Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… ,2
Goldperson Sachs,2
Got a tip? Click for a secure and anonymous link to Bloomberg reporters  ,2
"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",2
"Guyana defends Exxon deal, attacks critics",2
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2
Hannah Elliott on the Future of Luxury Cars (Podcast),2
Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  ,2
"Has Disney's ""Star Wars"" Acquisition Been a Failure?",2
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… ",2
Health insurance industry eyes federal aid amid coronavirus pandemic  by @AnjKhem and… ,2
"Heavy coffee drinkers live longer, study says. ☕:  ",2
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" ",2
"Helping to build new airports was a natural next step in creating a better flying experience for customers, says De… ",2
Here is the 30th Most Popular Stocks Among 752 Hedge Funds,2
Here’s how to get married in style ,2
"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" ",2
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… ",2
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… ",2
Highlight: @bankrategreg on why Americans are behind on their retirement savings: ,2
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… ,2
Highlight: @julialaroche breaks down Jamie Dimon's letter to $JPM shareholders: ,2
"Highlight: “I think it does give him more leverage in the trade war,” @rickjnewman says about the jobs report being… ",2
Highlight: “Kin is actually designed to deliver a feeling at the bar. It’s the first non-alcoholic beverage that’s… ,2
"Highlight: “The average investor is already trading probably for free right now,” @spyjared says about the Schwab-T… ",2
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… ,2
